datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:32:00,49,88.0,55.0,0.076,1.97,STPZ,INCT,GLONASS,-22.16887,-49.198967,-22.0,-49.0
2024-11-02 01:32:00,50,16.0,39.0,0.829,3.03,STPZ,INCT,GLONASS,-18.827452,-50.391865,-19.0,-50.0
2024-11-02 01:32:00,54,278.0,34.0,0.772,2.44,STPZ,INCT,GLONASS,-21.656466,-55.900185,-22.0,-56.0
2024-11-02 01:32:00,75,212.0,49.0,0.935,2.42,STPZ,INCT,GALILEO,-24.399508,-52.907124,-24.0,-53.0
2024-11-02 01:32:00,79,139.0,33.0,0.085,1.48,STPZ,INCT,GALILEO,-25.52017,-48.267155,-26.0,-48.0
2024-11-02 01:32:00,94,56.0,31.0,0.32,1.95,STPZ,INCT,GALILEO,-19.637197,-47.32748,-20.0,-47.0
2024-11-02 01:32:00,104,245.0,45.0,0.959,2.79,STPZ,INCT,GALILEO,-23.471142,-54.30225,-23.0,-54.0
2024-11-02 01:32:00,106,334.0,53.0,0.975,2.49,STPZ,INCT,GALILEO,-20.248592,-52.4617,-20.0,-52.0
2024-11-02 01:32:00,154,102.0,31.0,0.606,2.15,STPZ,INCT,BEIDOU,-23.20896,-46.470547,-23.0,-46.0
2024-11-02 01:32:00,164,129.0,32.0,0.188,1.95,STPZ,INCT,BEIDOU,-25.071093,-47.56743,-25.0,-48.0
2024-11-02 01:32:00,165,52.0,66.0,0.063,1.94,STPZ,INCT,BEIDOU,-21.42713,-50.307083,-21.0,-50.0
2024-11-02 01:32:00,173,131.0,47.0,0.073,1.58,STPZ,INCT,BEIDOU,-24.027372,-49.1759,-24.0,-49.0
2024-11-02 01:32:00,3,109.0,65.0,0.932,2.63,STSH,INCT,GPS,-25.297474,-52.897297,-25.0,-53.0
2024-11-02 01:32:00,4,180.0,52.0,0.373,1.99,STSH,INCT,GPS,-27.142805,-54.34436,-27.0,-54.0
2024-11-02 01:32:00,7,323.0,38.0,0.946,2.51,STSH,INCT,GPS,-21.915194,-56.72571,-22.0,-57.0
2024-11-02 01:32:00,9,230.0,44.0,0.554,2.02,STSH,INCT,GPS,-26.781328,-56.926598,-27.0,-57.0
2024-11-02 01:32:00,39,180.0,39.0,0.67,2.03,STSH,INCT,GLONASS,-28.397991,-54.34436,-28.0,-54.0
2024-11-02 01:32:00,49,85.0,51.0,0.602,2.5,STSH,INCT,GLONASS,-24.639832,-51.739277,-25.0,-52.0
2024-11-02 01:32:00,50,19.0,35.0,0.761,2.66,STSH,INCT,GLONASS,-21.008856,-52.928677,-21.0,-53.0
2024-11-02 01:32:00,54,282.0,36.0,0.061,2.01,STSH,INCT,GLONASS,-24.030973,-58.547756,-24.0,-59.0
2024-11-02 01:32:00,75,211.0,54.0,1.4,2.63,STSH,INCT,GALILEO,-26.680716,-55.57747,-27.0,-56.0
2024-11-02 01:32:00,79,137.0,33.0,0.324,1.98,STSH,INCT,GALILEO,-28.02479,-50.987392,-28.0,-51.0
2024-11-02 01:32:00,104,248.0,49.0,0.553,2.45,STSH,INCT,GALILEO,-25.800518,-56.96572,-26.0,-57.0
2024-11-02 01:32:00,106,341.0,51.0,0.57,2.86,STSH,INCT,GALILEO,-22.599567,-55.182575,-23.0,-55.0
2024-11-02 01:32:00,164,126.0,31.0,0.189,1.96,STSH,INCT,BEIDOU,-27.583817,-50.09437,-28.0,-50.0
2024-11-02 01:32:00,165,52.0,61.0,0.573,2.27,STSH,INCT,BEIDOU,-23.836636,-52.93056,-24.0,-53.0
2024-11-02 01:32:00,173,126.0,47.0,0.875,2.51,STSH,INCT,BEIDOU,-26.447565,-51.883854,-26.0,-52.0
2024-11-02 01:32:00,223,205.0,44.0,0.921,2.63,STSH,INCT,BEIDOU,-27.574337,-55.779114,-28.0,-56.0
2024-11-02 01:32:00,3,125.0,71.0,0.393,2.22,STSJ,INCT,GPS,-22.584585,-45.8835,-23.0,-46.0
2024-11-02 01:32:00,4,188.0,48.0,0.27,1.85,STSJ,INCT,GPS,-24.604467,-47.195267,-25.0,-47.0
2024-11-02 01:32:00,7,312.0,35.0,0.795,2.52,STSJ,INCT,GPS,-19.280886,-49.988125,-19.0,-50.0
2024-11-02 01:32:00,9,230.0,36.0,0.054,1.8,STSJ,INCT,GPS,-24.51992,-50.09685,-25.0,-50.0
2024-11-02 01:32:00,16,89.0,30.0,0.536,2.42,STSJ,INCT,GPS,-21.912922,-41.59514,-22.0,-42.0
2024-11-02 01:32:00,38,123.0,31.0,0.538,1.84,STSJ,INCT,GLONASS,-24.53301,-42.49972,-25.0,-42.0
2024-11-02 01:32:00,39,185.0,35.0,0.381,1.91,STSJ,INCT,GLONASS,-26.040932,-47.185993,-26.0,-47.0
2024-11-02 01:32:00,49,87.0,60.0,0.096,2.14,STSJ,INCT,GLONASS,-21.907684,-44.95359,-22.0,-45.0
2024-11-02 01:32:00,50,9.0,40.0,0.892,2.42,STSJ,INCT,GLONASS,-18.60416,-46.225212,-19.0,-46.0
2024-11-02 01:32:00,75,215.0,46.0,0.049,1.58,STSJ,INCT,GALILEO,-24.303547,-48.56427,-24.0,-49.0
2024-11-02 01:32:00,79,141.0,36.0,0.08,1.51,STSJ,INCT,GALILEO,-25.047255,-44.065853,-25.0,-44.0
2024-11-02 01:32:00,94,53.0,35.0,0.594,2.17,STSJ,INCT,GALILEO,-19.55414,-43.351913,-20.0,-43.0
2024-11-02 01:32:00,104,246.0,40.0,0.285,1.97,STSJ,INCT,GALILEO,-23.394312,-50.21154,-23.0,-50.0
2024-11-02 01:32:00,106,326.0,51.0,0.706,2.2,STSJ,INCT,GALILEO,-20.026524,-48.20693,-20.0,-48.0
2024-11-02 01:32:00,154,102.0,36.0,0.549,1.76,STSJ,INCT,BEIDOU,-22.813105,-42.627354,-23.0,-43.0
2024-11-02 01:32:00,164,130.0,35.0,0.052,1.54,STSJ,INCT,BEIDOU,-24.606348,-43.37204,-25.0,-43.0
2024-11-02 01:32:00,165,41.0,70.0,0.337,2.18,STSJ,INCT,BEIDOU,-21.180243,-46.030716,-21.0,-46.0
2024-11-02 01:32:00,173,134.0,51.0,0.151,1.84,STSJ,INCT,BEIDOU,-23.648235,-44.925667,-24.0,-45.0
2024-11-02 01:32:00,223,208.0,37.0,0.048,1.4,STSJ,INCT,BEIDOU,-25.348328,-48.76395,-25.0,-49.0
2024-11-02 01:32:00,2,343.0,33.0,0.401,1.88,UFBA,INCT,GPS,-8.844596,-39.796326,-9.0,-40.0
2024-11-02 01:32:00,3,164.0,67.0,0.049,1.96,UFBA,INCT,GPS,-14.21171,-38.152184,-14.0,-38.0
2024-11-02 01:32:00,4,193.0,36.0,0.321,1.68,UFBA,INCT,GPS,-16.82407,-39.433033,-17.0,-39.0
2024-11-02 01:32:00,7,298.0,34.0,0.153,1.63,UFBA,INCT,GPS,-11.0283985,-42.288136,-11.0,-42.0
2024-11-02 01:32:00,16,96.0,38.0,0.485,2.28,UFBA,INCT,GPS,-13.383551,-34.757835,-13.0,-35.0
2024-11-02 01:32:00,38,132.0,32.0,0.227,1.7,UFBA,INCT,GLONASS,-16.009066,-35.033714,-16.0,-35.0
2024-11-02 01:32:00,49,113.0,68.0,0.09,1.95,UFBA,INCT,GLONASS,-13.468899,-37.374336,-13.0,-37.0
2024-11-02 01:32:00,50,356.0,52.0,0.067,1.81,UFBA,INCT,GLONASS,-10.709607,-38.67364,-11.0,-39.0
2024-11-02 01:32:00,75,214.0,32.0,0.934,1.96,UFBA,INCT,GALILEO,-16.728205,-41.13661,-17.0,-41.0
2024-11-02 01:32:00,79,150.0,32.0,0.302,1.77,UFBA,INCT,GALILEO,-16.894548,-36.16061,-17.0,-36.0
2024-11-02 01:32:00,94,53.0,48.0,0.779,3.03,UFBA,INCT,GALILEO,-11.415242,-36.365406,-11.0,-36.0
2024-11-02 01:32:00,106,303.0,51.0,0.327,2.04,UFBA,INCT,GALILEO,-11.705259,-40.54645,-12.0,-41.0
2024-11-02 01:32:00,154,112.0,42.0,0.427,1.87,UFBA,INCT,BEIDOU,-14.204285,-35.4355,-14.0,-35.0
2024-11-02 01:32:00,163,329.0,33.0,0.851,2.07,UFBA,INCT,BEIDOU,-9.275357,-40.77819,-9.0,-41.0
2024-11-02 01:32:00,164,140.0,35.0,0.274,2.02,UFBA,INCT,BEIDOU,-16.109425,-35.79475,-16.0,-36.0
2024-11-02 01:32:00,165,34.0,85.0,0.048,1.97,UFBA,INCT,BEIDOU,-12.783457,-38.361004,-13.0,-38.0
2024-11-02 01:32:00,173,150.0,48.0,0.155,1.67,UFBA,INCT,BEIDOU,-15.280077,-37.14591,-15.0,-37.0
2024-11-02 01:33:00,3,117.0,66.0,0.041,1.99,CTAS,INCT,GPS,-22.723858,-50.131325,-23.0,-50.0
2024-11-02 01:33:00,4,182.0,48.0,0.866,2.94,CTAS,INCT,GPS,-24.755194,-51.509327,-25.0,-52.0
2024-11-02 01:33:00,7,317.0,39.0,1.059,2.95,CTAS,INCT,GPS,-19.526752,-53.9777,-20.0,-54.0
2024-11-02 01:33:00,9,228.0,40.0,0.748,2.23,CTAS,INCT,GPS,-24.4224,-54.211872,-24.0,-54.0
2024-11-02 01:33:00,39,181.0,35.0,0.853,2.05,CTAS,INCT,GLONASS,-26.182465,-51.48708,-26.0,-51.0
2024-11-02 01:33:00,49,89.0,55.0,0.072,2.06,CTAS,INCT,GLONASS,-22.087774,-49.181385,-22.0,-49.0
2024-11-02 01:33:00,50,16.0,40.0,0.674,1.98,CTAS,INCT,GLONASS,-18.821648,-50.40777,-19.0,-50.0
2024-11-02 01:33:00,54,279.0,33.0,0.85,2.62,CTAS,INCT,GLONASS,-21.444067,-56.018913,-21.0,-56.0
2024-11-02 01:33:00,75,211.0,49.0,0.638,2.2,CTAS,INCT,GALILEO,-24.30562,-52.846615,-24.0,-53.0
2024-11-02 01:33:00,79,139.0,33.0,0.075,1.56,CTAS,INCT,GALILEO,-25.40307,-48.252377,-25.0,-48.0
2024-11-02 01:33:00,94,57.0,31.0,0.325,2.13,CTAS,INCT,GALILEO,-19.587864,-47.263283,-20.0,-47.0
2024-11-02 01:33:00,104,246.0,45.0,1.096,2.41,CTAS,INCT,GALILEO,-23.307812,-54.3038,-23.0,-54.0
2024-11-02 01:33:00,106,334.0,53.0,0.785,2.45,CTAS,INCT,GALILEO,-20.13149,-52.443073,-20.0,-52.0
2024-11-02 01:33:00,154,102.0,31.0,0.638,1.93,CTAS,INCT,BEIDOU,-23.09186,-46.457027,-23.0,-46.0
2024-11-02 01:33:00,164,129.0,31.0,0.147,1.9,CTAS,INCT,BEIDOU,-25.054005,-47.413788,-25.0,-47.0
2024-11-02 01:33:00,165,53.0,66.0,0.04,1.96,CTAS,INCT,BEIDOU,-21.328331,-50.274918,-21.0,-50.0
2024-11-02 01:33:00,173,130.0,47.0,0.045,1.59,CTAS,INCT,BEIDOU,-23.874134,-49.126972,-24.0,-49.0
2024-11-02 01:33:00,223,205.0,40.0,1.144,2.17,CTAS,INCT,BEIDOU,-25.237152,-53.013115,-25.0,-53.0
2024-11-02 01:33:00,2,340.0,43.0,0.2,2.02,FRTZ,INCT,GPS,-0.81318265,-39.788853,-1.0,-40.0
2024-11-02 01:33:00,3,169.0,56.0,0.185,1.9,FRTZ,INCT,GPS,-5.689306,-38.343323,-6.0,-38.0
2024-11-02 01:33:00,7,288.0,38.0,0.318,1.96,FRTZ,INCT,GPS,-2.601818,-42.219788,-3.0,-42.0
2024-11-02 01:33:00,16,107.0,36.0,0.182,1.99,FRTZ,INCT,GPS,-4.883735,-34.95783,-5.0,-35.0
2024-11-02 01:33:00,21,1.0,33.0,0.147,1.71,FRTZ,INCT,GPS,0.6082044,-38.64901,1.0,-39.0
2024-11-02 01:33:00,49,136.0,61.0,0.285,2.1,FRTZ,INCT,GLONASS,-4.9167295,-37.580635,-5.0,-38.0
2024-11-02 01:33:00,50,354.0,64.0,0.203,1.97,FRTZ,INCT,GLONASS,-2.29765,-38.876167,-2.0,-39.0
2024-11-02 01:33:00,81,4.0,37.0,0.185,1.74,FRTZ,INCT,GALILEO,0.050049916,-38.460083,0.0,-38.0
2024-11-02 01:33:00,94,67.0,54.0,0.148,2.15,FRTZ,INCT,GALILEO,-2.90034,-36.7531,-3.0,-37.0
2024-11-02 01:33:00,95,353.0,34.0,0.216,1.94,FRTZ,INCT,GALILEO,0.43172386,-39.23662,0.0,-39.0
2024-11-02 01:33:00,106,289.0,56.0,0.233,1.94,FRTZ,INCT,GALILEO,-3.0884607,-40.608818,-3.0,-41.0
2024-11-02 01:33:00,163,323.0,42.0,0.182,1.83,FRTZ,INCT,BEIDOU,-1.1683996,-40.66024,-1.0,-41.0
2024-11-02 01:33:00,165,162.0,81.0,0.16,2.36,FRTZ,INCT,BEIDOU,-4.1853824,-38.578514,-4.0,-39.0
2024-11-02 01:33:00,173,155.0,38.0,0.631,1.91,FRTZ,INCT,BEIDOU,-7.0632896,-37.161545,-7.0,-37.0
2024-11-02 01:33:00,3,117.0,66.0,0.022,1.97,MOR3,INCT,GPS,-22.72774,-50.13645,-23.0,-50.0
2024-11-02 01:33:00,4,182.0,48.0,1.068,2.94,MOR3,INCT,GPS,-24.759075,-51.51449,-25.0,-52.0
2024-11-02 01:33:00,7,317.0,39.0,1.4,2.51,MOR3,INCT,GPS,-19.530636,-53.982918,-20.0,-54.0
2024-11-02 01:33:00,9,228.0,40.0,1.164,2.36,MOR3,INCT,GPS,-24.426281,-54.217117,-24.0,-54.0
2024-11-02 01:33:00,39,181.0,35.0,0.878,2.23,MOR3,INCT,GLONASS,-26.186348,-51.492245,-26.0,-51.0
2024-11-02 01:33:00,49,89.0,55.0,0.061,1.98,MOR3,INCT,GLONASS,-22.091656,-49.186485,-22.0,-49.0
2024-11-02 01:33:00,50,16.0,40.0,0.717,2.2,MOR3,INCT,GLONASS,-18.825531,-50.412907,-19.0,-50.0
2024-11-02 01:33:00,54,279.0,33.0,0.835,2.66,MOR3,INCT,GLONASS,-21.44795,-56.024193,-21.0,-56.0
2024-11-02 01:33:00,75,211.0,49.0,0.707,2.3,MOR3,INCT,GALILEO,-24.309502,-52.851818,-24.0,-53.0
2024-11-02 01:33:00,79,139.0,33.0,0.075,1.46,MOR3,INCT,GALILEO,-25.406954,-48.25744,-25.0,-48.0
2024-11-02 01:33:00,94,57.0,31.0,0.321,2.06,MOR3,INCT,GALILEO,-19.591745,-47.26834,-20.0,-47.0
2024-11-02 01:33:00,104,246.0,45.0,1.082,2.83,MOR3,INCT,GALILEO,-23.311693,-54.309044,-23.0,-54.0
2024-11-02 01:33:00,106,334.0,53.0,0.691,2.72,MOR3,INCT,GALILEO,-20.135374,-52.44826,-20.0,-52.0
2024-11-02 01:33:00,154,102.0,31.0,0.628,1.83,MOR3,INCT,BEIDOU,-23.095741,-46.462044,-23.0,-46.0
2024-11-02 01:33:00,164,129.0,31.0,0.146,1.85,MOR3,INCT,BEIDOU,-25.057888,-47.418823,-25.0,-47.0
2024-11-02 01:33:00,165,53.0,66.0,0.02,1.93,MOR3,INCT,BEIDOU,-21.332214,-50.280045,-21.0,-50.0
2024-11-02 01:33:00,173,130.0,47.0,0.028,1.59,MOR3,INCT,BEIDOU,-23.878017,-49.132065,-24.0,-49.0
2024-11-02 01:33:00,223,205.0,40.0,1.174,2.57,MOR3,INCT,BEIDOU,-25.241034,-53.018326,-25.0,-53.0
2024-11-02 01:33:00,2,355.0,38.0,0.206,2.03,PALM,INCT,GPS,-6.5426064,-48.633343,-7.0,-49.0
2024-11-02 01:33:00,3,145.0,59.0,0.42,2.15,PALM,INCT,GPS,-11.654898,-47.270866,-12.0,-47.0
2024-11-02 01:33:00,4,184.0,34.0,0.693,1.99,PALM,INCT,GPS,-14.388667,-48.613705,-14.0,-49.0
2024-11-02 01:33:00,7,302.0,45.0,0.277,1.97,PALM,INCT,GPS,-8.657039,-50.808437,-9.0,-51.0
2024-11-02 01:33:00,49,113.0,55.0,0.292,2.41,PALM,INCT,GLONASS,-11.005978,-46.376106,-11.0,-46.0
2024-11-02 01:33:00,50,16.0,55.0,0.251,2.33,PALM,INCT,GLONASS,-8.215948,-47.73658,-8.0,-48.0
2024-11-02 01:33:00,54,266.0,30.0,0.326,2.04,PALM,INCT,GLONASS,-10.536038,-53.204388,-11.0,-53.0
2024-11-02 01:33:00,75,206.0,35.0,0.791,2.41,PALM,INCT,GALILEO,-13.848117,-50.144043,-14.0,-50.0
2024-11-02 01:33:00,94,65.0,41.0,0.328,2.41,PALM,INCT,GALILEO,-8.795127,-45.26345,-9.0,-45.0
2024-11-02 01:33:00,104,234.0,35.0,0.746,2.1,PALM,INCT,GALILEO,-12.585642,-51.676186,-13.0,-52.0
2024-11-02 01:33:00,106,314.0,63.0,0.168,1.9,PALM,INCT,GALILEO,-9.150502,-49.41172,-9.0,-49.0
2024-11-02 01:33:00,154,112.0,30.0,0.514,2.37,PALM,INCT,BEIDOU,-12.006129,-43.740105,-12.0,-44.0
2024-11-02 01:33:00,163,338.0,41.0,0.274,2.19,PALM,INCT,BEIDOU,-7.118262,-49.565926,-7.0,-50.0
2024-11-02 01:33:00,165,91.0,75.0,0.236,2.26,PALM,INCT,BEIDOU,-10.213575,-47.500553,-10.0,-48.0
2024-11-02 01:33:00,173,143.0,39.0,0.604,2.24,PALM,INCT,BEIDOU,-13.035602,-46.11772,-13.0,-46.0
2024-11-02 01:33:00,3,92.0,69.0,0.037,1.88,POAL,INCT,GPS,-30.113718,-49.801395,-30.0,-50.0
2024-11-02 01:33:00,4,184.0,58.0,0.107,1.62,POAL,INCT,GPS,-31.915564,-51.2714,-32.0,-51.0
2024-11-02 01:33:00,7,322.0,32.0,1.026,2.46,POAL,INCT,GPS,-26.530022,-54.21432,-27.0,-54.0
2024-11-02 01:33:00,9,236.0,46.0,0.087,1.84,POAL,INCT,GPS,-31.648397,-53.86177,-32.0,-54.0
2024-11-02 01:33:00,38,116.0,32.0,0.074,1.72,POAL,INCT,GLONASS,-32.045353,-46.35097,-32.0,-46.0
2024-11-02 01:33:00,39,182.0,45.0,0.059,1.92,POAL,INCT,GLONASS,-32.98315,-51.240795,-33.0,-51.0
2024-11-02 01:33:00,49,74.0,54.0,0.068,1.75,POAL,INCT,GLONASS,-29.484228,-48.757328,-29.0,-49.0
2024-11-02 01:33:00,50,14.0,31.0,0.105,1.73,POAL,INCT,GLONASS,-25.556044,-49.871098,-26.0,-50.0
2024-11-02 01:33:00,54,286.0,31.0,0.897,2.45,POAL,INCT,GLONASS,-28.790485,-56.226772,-29.0,-56.0
2024-11-02 01:33:00,75,219.0,57.0,0.133,1.71,POAL,INCT,GALILEO,-31.563818,-52.535686,-32.0,-53.0
2024-11-02 01:33:00,79,133.0,39.0,0.065,1.56,POAL,INCT,GALILEO,-32.495667,-48.040554,-32.0,-48.0
2024-11-02 01:33:00,104,256.0,48.0,0.189,2.04,POAL,INCT,GALILEO,-30.710878,-54.09122,-31.0,-54.0
2024-11-02 01:33:00,106,339.0,44.0,0.306,2.05,POAL,INCT,GALILEO,-27.26448,-52.3329,-27.0,-52.0
2024-11-02 01:33:00,154,95.0,32.0,0.063,1.77,POAL,INCT,BEIDOU,-30.465857,-45.921906,-30.0,-46.0
2024-11-02 01:33:00,164,123.0,37.0,0.07,1.64,POAL,INCT,BEIDOU,-32.141083,-47.360336,-32.0,-47.0
2024-11-02 01:33:00,165,38.0,59.0,0.037,1.99,POAL,INCT,BEIDOU,-28.67397,-49.87306,-29.0,-50.0
2024-11-02 01:33:00,173,120.0,53.0,0.05,1.68,POAL,INCT,BEIDOU,-31.182213,-48.87584,-31.0,-49.0
2024-11-02 01:33:00,223,211.0,48.0,0.149,1.63,POAL,INCT,BEIDOU,-32.330822,-52.72458,-32.0,-53.0
2024-11-02 01:33:00,3,117.0,66.0,0.045,2.18,PRU2,INCT,GPS,-22.722105,-50.13028,-23.0,-50.0
2024-11-02 01:33:00,4,182.0,48.0,0.922,2.72,PRU2,INCT,GPS,-24.75344,-51.508263,-25.0,-52.0
2024-11-02 01:33:00,7,317.0,39.0,1.092,2.59,PRU2,INCT,GPS,-19.525002,-53.97661,-20.0,-54.0
2024-11-02 01:33:00,9,228.0,40.0,0.651,2.19,PRU2,INCT,GPS,-24.420647,-54.21077,-24.0,-54.0
2024-11-02 01:33:00,39,181.0,35.0,0.82,2.35,PRU2,INCT,GLONASS,-26.180714,-51.48602,-26.0,-51.0
2024-11-02 01:33:00,49,90.0,55.0,0.077,2.2,PRU2,INCT,GLONASS,-22.122038,-49.179443,-22.0,-49.0
2024-11-02 01:33:00,50,16.0,40.0,0.651,2.11,PRU2,INCT,GLONASS,-18.819895,-50.40672,-19.0,-50.0
2024-11-02 01:33:00,54,279.0,33.0,0.864,2.62,PRU2,INCT,GLONASS,-21.442316,-56.01779,-21.0,-56.0
2024-11-02 01:33:00,75,211.0,49.0,0.637,2.19,PRU2,INCT,GALILEO,-24.303867,-52.84553,-24.0,-53.0
2024-11-02 01:33:00,79,139.0,33.0,0.081,1.82,PRU2,INCT,GALILEO,-25.401318,-48.25136,-25.0,-48.0
2024-11-02 01:33:00,94,57.0,31.0,0.351,2.09,PRU2,INCT,GALILEO,-19.586111,-47.262268,-20.0,-47.0
2024-11-02 01:33:00,104,246.0,45.0,1.114,2.19,PRU2,INCT,GALILEO,-23.306059,-54.3027,-23.0,-54.0
2024-11-02 01:33:00,106,334.0,53.0,0.803,2.64,PRU2,INCT,GALILEO,-20.12974,-52.442,-20.0,-52.0
2024-11-02 01:33:00,154,102.0,31.0,0.64,1.91,PRU2,INCT,BEIDOU,-23.090107,-46.45603,-23.0,-46.0
2024-11-02 01:33:00,164,129.0,31.0,0.156,2.05,PRU2,INCT,BEIDOU,-25.052254,-47.412785,-25.0,-47.0
2024-11-02 01:33:00,165,53.0,66.0,0.04,2.19,PRU2,INCT,BEIDOU,-21.32658,-50.27387,-21.0,-50.0
2024-11-02 01:33:00,173,130.0,47.0,0.042,1.98,PRU2,INCT,BEIDOU,-23.872383,-49.125942,-24.0,-49.0
2024-11-02 01:33:00,223,205.0,40.0,1.184,2.39,PRU2,INCT,BEIDOU,-25.2354,-53.01203,-25.0,-53.0
2024-11-02 01:33:00,3,117.0,66.0,0.064,1.98,PRU4,INCT,GPS,-22.720148,-50.13175,-23.0,-50.0
2024-11-02 01:33:00,4,182.0,48.0,0.876,3.08,PRU4,INCT,GPS,-24.751484,-51.50971,-25.0,-52.0
2024-11-02 01:33:00,7,317.0,39.0,0.97,2.64,PRU4,INCT,GPS,-19.523045,-53.978027,-20.0,-54.0
2024-11-02 01:33:00,9,228.0,40.0,0.916,2.12,PRU4,INCT,GPS,-24.41869,-54.212173,-24.0,-54.0
2024-11-02 01:33:00,39,181.0,35.0,0.858,1.94,PRU4,INCT,GLONASS,-26.178757,-51.487465,-26.0,-51.0
2024-11-02 01:33:00,49,90.0,55.0,0.08,1.94,PRU4,INCT,GLONASS,-22.12008,-49.18092,-22.0,-49.0
2024-11-02 01:33:00,50,16.0,40.0,0.638,2.09,PRU4,INCT,GLONASS,-18.817938,-50.40818,-19.0,-50.0
2024-11-02 01:33:00,54,279.0,33.0,0.808,2.32,PRU4,INCT,GLONASS,-21.44036,-56.01918,-21.0,-56.0
2024-11-02 01:33:00,75,211.0,49.0,0.642,2.16,PRU4,INCT,GALILEO,-24.30191,-52.846962,-24.0,-53.0
2024-11-02 01:33:00,79,139.0,33.0,0.099,1.91,PRU4,INCT,GALILEO,-25.39936,-48.25286,-25.0,-48.0
2024-11-02 01:33:00,94,57.0,31.0,0.344,2.12,PRU4,INCT,GALILEO,-19.584154,-47.263767,-20.0,-47.0
2024-11-02 01:33:00,104,246.0,45.0,1.092,2.1,PRU4,INCT,GALILEO,-23.304102,-54.304108,-23.0,-54.0
2024-11-02 01:33:00,106,334.0,53.0,0.8,2.43,PRU4,INCT,GALILEO,-20.127783,-52.443436,-20.0,-52.0
2024-11-02 01:33:00,154,102.0,31.0,0.657,1.94,PRU4,INCT,BEIDOU,-23.08815,-46.45755,-23.0,-46.0
2024-11-02 01:33:00,164,129.0,31.0,0.156,2.0,PRU4,INCT,BEIDOU,-25.050297,-47.414295,-25.0,-47.0
2024-11-02 01:33:00,165,53.0,66.0,0.048,1.93,PRU4,INCT,BEIDOU,-21.324623,-50.27533,-21.0,-50.0
2024-11-02 01:33:00,173,130.0,47.0,0.061,1.92,PRU4,INCT,BEIDOU,-23.870426,-49.127422,-24.0,-49.0
2024-11-02 01:33:00,223,205.0,40.0,1.078,2.35,PRU4,INCT,BEIDOU,-25.233442,-53.013454,-25.0,-53.0
2024-11-02 01:33:00,3,115.0,65.0,0.705,2.71,ROSA,INCT,GPS,-23.108067,-51.588657,-23.0,-52.0
2024-11-02 01:33:00,4,181.0,49.0,0.941,3.04,ROSA,INCT,GPS,-25.068312,-53.00113,-25.0,-53.0
2024-11-02 01:33:00,7,319.0,40.0,0.932,2.48,ROSA,INCT,GPS,-19.930712,-55.349373,-20.0,-55.0
2024-11-02 01:33:00,9,228.0,42.0,0.435,2.46,ROSA,INCT,GPS,-24.674734,-55.581585,-25.0,-56.0
2024-11-02 01:33:00,39,180.0,36.0,0.728,2.17,ROSA,INCT,GLONASS,-26.448141,-52.952084,-26.0,-53.0
2024-11-02 01:33:00,49,89.0,53.0,0.035,1.87,ROSA,INCT,GLONASS,-22.484615,-50.553448,-22.0,-51.0
2024-11-02 01:33:00,50,18.0,39.0,0.076,1.71,ROSA,INCT,GLONASS,-19.146101,-51.790516,-19.0,-52.0
2024-11-02 01:33:00,54,280.0,35.0,0.348,2.08,ROSA,INCT,GLONASS,-21.818413,-57.25817,-22.0,-57.0
2024-11-02 01:33:00,75,210.0,50.0,0.668,2.5,ROSA,INCT,GALILEO,-24.653795,-54.305492,-25.0,-54.0
2024-11-02 01:33:00,79,138.0,32.0,0.132,1.74,ROSA,INCT,GALILEO,-25.865402,-49.60782,-26.0,-50.0
2024-11-02 01:33:00,104,246.0,47.0,0.575,2.19,ROSA,INCT,GALILEO,-23.630867,-55.667404,-24.0,-56.0
2024-11-02 01:33:00,106,337.0,53.0,0.987,3.19,ROSA,INCT,GALILEO,-20.48288,-53.876644,-20.0,-54.0
2024-11-02 01:33:00,164,129.0,30.0,0.068,1.56,ROSA,INCT,BEIDOU,-25.5581,-48.797928,-26.0,-49.0
2024-11-02 01:33:00,165,55.0,64.0,0.076,2.15,ROSA,INCT,BEIDOU,-21.693626,-51.676865,-22.0,-52.0
2024-11-02 01:33:00,173,129.0,46.0,0.317,2.12,ROSA,INCT,BEIDOU,-24.295261,-50.551277,-24.0,-51.0
2024-11-02 01:33:00,223,205.0,41.0,0.736,2.34,ROSA,INCT,BEIDOU,-25.535309,-54.50865,-26.0,-55.0
2024-11-02 01:33:00,3,120.86,72.78,0.138,2.06,SJCE,INCT,GPS,-23.680714,-44.99504,-24.0,-45.0
2024-11-02 01:33:00,4,188.6,49.11,0.174,1.74,SJCE,INCT,GPS,-25.714918,-46.28063,-26.0,-46.0
2024-11-02 01:33:00,7,312.03,33.84,0.138,1.6,SJCE,INCT,GPS,-20.380695,-49.20539,-20.0,-49.0
2024-11-02 01:33:00,9,230.57,36.3,0.103,1.74,SJCE,INCT,GPS,-25.675358,-49.18971,-26.0,-49.0
2024-11-02 01:33:00,16,88.26,30.65,0.705,2.73,SJCE,INCT,GPS,-23.06441,-40.739136,-23.0,-41.0
2024-11-02 01:33:00,38,121.35,32.64,0.157,1.81,SJCE,INCT,GLONASS,-25.496235,-41.697525,-25.0,-42.0
2024-11-02 01:33:00,39,184.84,36.38,0.16,1.92,SJCE,INCT,GLONASS,-27.068825,-46.226917,-27.0,-46.0
