datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:33:00,104,246,45,1.096,2.41,CTAS,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,0.785,2.45,CTAS,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.638,1.93,CTAS,INCT,BEIDOU
2024-11-02 01:33:00,164,129,31,0.147,1.9,CTAS,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.04,1.96,CTAS,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.045,1.59,CTAS,INCT,BEIDOU
2024-11-02 01:33:00,223,205,40,1.144,2.17,CTAS,INCT,BEIDOU
2024-11-02 01:33:00,2,340,43,0.2,2.02,FRTZ,INCT,GPS
2024-11-02 01:33:00,3,169,56,0.185,1.9,FRTZ,INCT,GPS
2024-11-02 01:33:00,7,288,38,0.318,1.96,FRTZ,INCT,GPS
2024-11-02 01:33:00,16,107,36,0.182,1.99,FRTZ,INCT,GPS
2024-11-02 01:33:00,21,1,33,0.147,1.71,FRTZ,INCT,GPS
2024-11-02 01:33:00,49,136,61,0.285,2.1,FRTZ,INCT,GLONASS
2024-11-02 01:33:00,50,354,64,0.203,1.97,FRTZ,INCT,GLONASS
2024-11-02 01:33:00,81,4,37,0.185,1.74,FRTZ,INCT,GALILEO
2024-11-02 01:33:00,94,67,54,0.148,2.15,FRTZ,INCT,GALILEO
2024-11-02 01:33:00,95,353,34,0.216,1.94,FRTZ,INCT,GALILEO
2024-11-02 01:33:00,106,289,56,0.233,1.94,FRTZ,INCT,GALILEO
2024-11-02 01:33:00,163,323,42,0.182,1.83,FRTZ,INCT,BEIDOU
2024-11-02 01:33:00,165,162,81,0.16,2.36,FRTZ,INCT,BEIDOU
2024-11-02 01:33:00,173,155,38,0.631,1.91,FRTZ,INCT,BEIDOU
2024-11-02 01:33:00,3,117,66,0.022,1.97,MOR3,INCT,GPS
2024-11-02 01:33:00,4,182,48,1.068,2.94,MOR3,INCT,GPS
2024-11-02 01:33:00,7,317,39,1.4,2.51,MOR3,INCT,GPS
2024-11-02 01:33:00,9,228,40,1.164,2.36,MOR3,INCT,GPS
2024-11-02 01:33:00,39,181,35,0.878,2.23,MOR3,INCT,GLONASS
2024-11-02 01:33:00,49,89,55,0.061,1.98,MOR3,INCT,GLONASS
2024-11-02 01:33:00,50,16,40,0.717,2.2,MOR3,INCT,GLONASS
2024-11-02 01:33:00,54,279,33,0.835,2.66,MOR3,INCT,GLONASS
2024-11-02 01:33:00,75,211,49,0.707,2.3,MOR3,INCT,GALILEO
2024-11-02 01:33:00,79,139,33,0.075,1.46,MOR3,INCT,GALILEO
2024-11-02 01:33:00,94,57,31,0.321,2.06,MOR3,INCT,GALILEO
2024-11-02 01:33:00,104,246,45,1.082,2.83,MOR3,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,0.691,2.72,MOR3,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.628,1.83,MOR3,INCT,BEIDOU
2024-11-02 01:33:00,164,129,31,0.146,1.85,MOR3,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.02,1.93,MOR3,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.028,1.59,MOR3,INCT,BEIDOU
2024-11-02 01:33:00,223,205,40,1.174,2.57,MOR3,INCT,BEIDOU
2024-11-02 01:33:00,2,355,38,0.206,2.03,PALM,INCT,GPS
2024-11-02 01:33:00,3,145,59,0.42,2.15,PALM,INCT,GPS
2024-11-02 01:33:00,4,184,34,0.693,1.99,PALM,INCT,GPS
2024-11-02 01:33:00,7,302,45,0.277,1.97,PALM,INCT,GPS
2024-11-02 01:33:00,49,113,55,0.292,2.41,PALM,INCT,GLONASS
2024-11-02 01:33:00,50,16,55,0.251,2.33,PALM,INCT,GLONASS
2024-11-02 01:33:00,54,266,30,0.326,2.04,PALM,INCT,GLONASS
2024-11-02 01:33:00,75,206,35,0.791,2.41,PALM,INCT,GALILEO
2024-11-02 01:33:00,94,65,41,0.328,2.41,PALM,INCT,GALILEO
2024-11-02 01:33:00,104,234,35,0.746,2.1,PALM,INCT,GALILEO
2024-11-02 01:33:00,106,314,63,0.168,1.9,PALM,INCT,GALILEO
2024-11-02 01:33:00,154,112,30,0.514,2.37,PALM,INCT,BEIDOU
2024-11-02 01:33:00,163,338,41,0.274,2.19,PALM,INCT,BEIDOU
2024-11-02 01:33:00,165,91,75,0.236,2.26,PALM,INCT,BEIDOU
2024-11-02 01:33:00,173,143,39,0.604,2.24,PALM,INCT,BEIDOU
2024-11-02 01:33:00,3,92,69,0.037,1.88,POAL,INCT,GPS
2024-11-02 01:33:00,4,184,58,0.107,1.62,POAL,INCT,GPS
2024-11-02 01:33:00,7,322,32,1.026,2.46,POAL,INCT,GPS
2024-11-02 01:33:00,9,236,46,0.087,1.84,POAL,INCT,GPS
2024-11-02 01:33:00,38,116,32,0.074,1.72,POAL,INCT,GLONASS
2024-11-02 01:33:00,39,182,45,0.059,1.92,POAL,INCT,GLONASS
2024-11-02 01:33:00,49,74,54,0.068,1.75,POAL,INCT,GLONASS
2024-11-02 01:33:00,50,14,31,0.105,1.73,POAL,INCT,GLONASS
2024-11-02 01:33:00,54,286,31,0.897,2.45,POAL,INCT,GLONASS
2024-11-02 01:33:00,75,219,57,0.133,1.71,POAL,INCT,GALILEO
2024-11-02 01:33:00,79,133,39,0.065,1.56,POAL,INCT,GALILEO
2024-11-02 01:33:00,104,256,48,0.189,2.04,POAL,INCT,GALILEO
2024-11-02 01:33:00,106,339,44,0.306,2.05,POAL,INCT,GALILEO
2024-11-02 01:33:00,154,95,32,0.063,1.77,POAL,INCT,BEIDOU
2024-11-02 01:33:00,164,123,37,0.07,1.64,POAL,INCT,BEIDOU
2024-11-02 01:33:00,165,38,59,0.037,1.99,POAL,INCT,BEIDOU
2024-11-02 01:33:00,173,120,53,0.05,1.68,POAL,INCT,BEIDOU
2024-11-02 01:33:00,223,211,48,0.149,1.63,POAL,INCT,BEIDOU
2024-11-02 01:33:00,3,117,66,0.045,2.18,PRU2,INCT,GPS
2024-11-02 01:33:00,4,182,48,0.922,2.72,PRU2,INCT,GPS
2024-11-02 01:33:00,7,317,39,1.092,2.59,PRU2,INCT,GPS
2024-11-02 01:33:00,9,228,40,0.651,2.19,PRU2,INCT,GPS
2024-11-02 01:33:00,39,181,35,0.82,2.35,PRU2,INCT,GLONASS
2024-11-02 01:33:00,49,90,55,0.077,2.2,PRU2,INCT,GLONASS
2024-11-02 01:33:00,50,16,40,0.651,2.11,PRU2,INCT,GLONASS
2024-11-02 01:33:00,54,279,33,0.864,2.62,PRU2,INCT,GLONASS
2024-11-02 01:33:00,75,211,49,0.637,2.19,PRU2,INCT,GALILEO
2024-11-02 01:33:00,79,139,33,0.081,1.82,PRU2,INCT,GALILEO
2024-11-02 01:33:00,94,57,31,0.351,2.09,PRU2,INCT,GALILEO
2024-11-02 01:33:00,104,246,45,1.114,2.19,PRU2,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,0.803,2.64,PRU2,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.64,1.91,PRU2,INCT,BEIDOU
2024-11-02 01:33:00,164,129,31,0.156,2.05,PRU2,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.04,2.19,PRU2,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.042,1.98,PRU2,INCT,BEIDOU
2024-11-02 01:33:00,223,205,40,1.184,2.39,PRU2,INCT,BEIDOU
2024-11-02 01:33:00,3,117,66,0.064,1.98,PRU4,INCT,GPS
2024-11-02 01:33:00,4,182,48,0.876,3.08,PRU4,INCT,GPS
2024-11-02 01:33:00,7,317,39,0.97,2.64,PRU4,INCT,GPS
2024-11-02 01:33:00,9,228,40,0.916,2.12,PRU4,INCT,GPS
2024-11-02 01:33:00,39,181,35,0.858,1.94,PRU4,INCT,GLONASS
2024-11-02 01:33:00,49,90,55,0.08,1.94,PRU4,INCT,GLONASS
2024-11-02 01:33:00,50,16,40,0.638,2.09,PRU4,INCT,GLONASS
2024-11-02 01:33:00,54,279,33,0.808,2.32,PRU4,INCT,GLONASS
2024-11-02 01:33:00,75,211,49,0.642,2.16,PRU4,INCT,GALILEO
2024-11-02 01:33:00,79,139,33,0.099,1.91,PRU4,INCT,GALILEO
2024-11-02 01:33:00,94,57,31,0.344,2.12,PRU4,INCT,GALILEO
2024-11-02 01:33:00,104,246,45,1.092,2.1,PRU4,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,0.8,2.43,PRU4,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.657,1.94,PRU4,INCT,BEIDOU
2024-11-02 01:33:00,164,129,31,0.156,2,PRU4,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.048,1.93,PRU4,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.061,1.92,PRU4,INCT,BEIDOU
2024-11-02 01:33:00,223,205,40,1.078,2.35,PRU4,INCT,BEIDOU
2024-11-02 01:33:00,3,115,65,0.705,2.71,ROSA,INCT,GPS
2024-11-02 01:33:00,4,181,49,0.941,3.04,ROSA,INCT,GPS
2024-11-02 01:33:00,7,319,40,0.932,2.48,ROSA,INCT,GPS
2024-11-02 01:33:00,9,228,42,0.435,2.46,ROSA,INCT,GPS
2024-11-02 01:33:00,39,180,36,0.728,2.17,ROSA,INCT,GLONASS
2024-11-02 01:33:00,49,89,53,0.035,1.87,ROSA,INCT,GLONASS
2024-11-02 01:33:00,50,18,39,0.076,1.71,ROSA,INCT,GLONASS
2024-11-02 01:33:00,54,280,35,0.348,2.08,ROSA,INCT,GLONASS
2024-11-02 01:33:00,75,210,50,0.668,2.5,ROSA,INCT,GALILEO
2024-11-02 01:33:00,79,138,32,0.132,1.74,ROSA,INCT,GALILEO
2024-11-02 01:33:00,104,246,47,0.575,2.19,ROSA,INCT,GALILEO
2024-11-02 01:33:00,106,337,53,0.987,3.19,ROSA,INCT,GALILEO
2024-11-02 01:33:00,164,129,30,0.068,1.56,ROSA,INCT,BEIDOU
2024-11-02 01:33:00,165,55,64,0.076,2.15,ROSA,INCT,BEIDOU
2024-11-02 01:33:00,173,129,46,0.317,2.12,ROSA,INCT,BEIDOU
2024-11-02 01:33:00,223,205,41,0.736,2.34,ROSA,INCT,BEIDOU
2024-11-02 01:33:00,3,120.86,72.78,0.138,2.06,SJCE,INCT,GPS
2024-11-02 01:33:00,4,188.6,49.11,0.174,1.74,SJCE,INCT,GPS
2024-11-02 01:33:00,7,312.03,33.84,0.138,1.6,SJCE,INCT,GPS
2024-11-02 01:33:00,9,230.57,36.3,0.103,1.74,SJCE,INCT,GPS
2024-11-02 01:33:00,16,88.26,30.65,0.705,2.73,SJCE,INCT,GPS
2024-11-02 01:33:00,38,121.35,32.64,0.157,1.81,SJCE,INCT,GLONASS
2024-11-02 01:33:00,39,184.84,36.38,0.16,1.92,SJCE,INCT,GLONASS
2024-11-02 01:33:00,49,84.38,61.18,0.076,2.01,SJCE,INCT,GLONASS
2024-11-02 01:33:00,50,7.76,39.77,0.365,2.02,SJCE,INCT,GLONASS
2024-11-02 01:33:00,75,216.07,46.88,0.138,1.53,SJCE,INCT,GALILEO
2024-11-02 01:33:00,79,139.95,37.29,0.07,1.61,SJCE,INCT,GALILEO
2024-11-02 01:33:00,94,51.09,34.89,0.522,2.29,SJCE,INCT,GALILEO
2024-11-02 01:33:00,104,247.39,39.96,0.058,1.57,SJCE,INCT,GALILEO
2024-11-02 01:33:00,106,325.78,48.5,1.093,2.57,SJCE,INCT,GALILEO
2024-11-02 01:33:00,154,99.68,36.75,0.293,1.72,SJCE,INCT,BEIDOU
2024-11-02 01:33:00,164,129.29,36.8,0.067,1.53,SJCE,INCT,BEIDOU
2024-11-02 01:33:00,165,36.54,69.65,0.209,2.06,SJCE,INCT,BEIDOU
2024-11-02 01:33:00,173,132.25,52.6,0.058,1.58,SJCE,INCT,BEIDOU
2024-11-02 01:33:00,223,209.08,38.22,0.073,1.49,SJCE,INCT,BEIDOU
2024-11-02 01:33:00,3,121,73,0.132,1.99,SJCU,INCT,GPS
2024-11-02 01:33:00,4,188,49,0.274,1.78,SJCU,INCT,GPS
2024-11-02 01:33:00,7,312,34,0.066,1.62,SJCU,INCT,GPS
2024-11-02 01:33:00,9,231,36,0.065,1.75,SJCU,INCT,GPS
2024-11-02 01:33:00,16,88,31,0.739,2.8,SJCU,INCT,GPS
2024-11-02 01:33:00,38,121,33,0.292,1.78,SJCU,INCT,GLONASS
2024-11-02 01:33:00,39,185,36,0.391,1.93,SJCU,INCT,GLONASS
2024-11-02 01:33:00,49,84,61,0.05,1.92,SJCU,INCT,GLONASS
2024-11-02 01:33:00,50,8,40,0.4,2.07,SJCU,INCT,GLONASS
2024-11-02 01:33:00,75,216,47,0.048,1.52,SJCU,INCT,GALILEO
2024-11-02 01:33:00,79,140,37,0.062,1.56,SJCU,INCT,GALILEO
2024-11-02 01:33:00,94,51,35,0.409,2.12,SJCU,INCT,GALILEO
2024-11-02 01:33:00,104,247,40,0.054,1.56,SJCU,INCT,GALILEO
2024-11-02 01:33:00,106,326,49,0.946,3.28,SJCU,INCT,GALILEO
2024-11-02 01:33:00,154,100,37,0.581,1.83,SJCU,INCT,BEIDOU
2024-11-02 01:33:00,164,129,37,0.052,1.55,SJCU,INCT,BEIDOU
2024-11-02 01:33:00,165,37,70,0.144,2.12,SJCU,INCT,BEIDOU
2024-11-02 01:33:00,173,132,53,0.03,1.6,SJCU,INCT,BEIDOU
2024-11-02 01:33:00,223,209,38,0.05,1.5,SJCU,INCT,BEIDOU
2024-11-02 01:33:00,2,347,47,0.163,2.14,SLMA,INCT,GPS
2024-11-02 01:33:00,3,159,53,0.27,2.15,SLMA,INCT,GPS
2024-11-02 01:33:00,7,289,45,0.158,2.04,SLMA,INCT,GPS
2024-11-02 01:33:00,21,7,33,0.098,1.71,SLMA,INCT,GPS
2024-11-02 01:33:00,49,130,55,0.271,2.51,SLMA,INCT,GLONASS
2024-11-02 01:33:00,50,10,65,0.131,1.99,SLMA,INCT,GLONASS
2024-11-02 01:33:00,61,321,33,0.117,2.04,SLMA,INCT,GLONASS
2024-11-02 01:33:00,81,10,37,0.113,1.76,SLMA,INCT,GALILEO
2024-11-02 01:33:00,94,72,48,0.08,2.24,SLMA,INCT,GALILEO
2024-11-02 01:33:00,95,359,36,0.152,1.96,SLMA,INCT,GALILEO
2024-11-02 01:33:00,106,291,63,0.082,1.77,SLMA,INCT,GALILEO
2024-11-02 01:33:00,154,119,30,0.262,1.88,SLMA,INCT,BEIDOU
2024-11-02 01:33:00,163,328,47,0.079,1.88,SLMA,INCT,BEIDOU
2024-11-02 01:33:00,165,135,76,0.19,2.08,SLMA,INCT,BEIDOU
2024-11-02 01:33:00,173,151,34,0.453,2.24,SLMA,INCT,BEIDOU
2024-11-02 01:33:00,3,118,70,0.352,1.99,SPBO,INCT,GPS
2024-11-02 01:33:00,4,186,49,0.049,1.59,SPBO,INCT,GPS
2024-11-02 01:33:00,7,314,36,0.159,1.82,SPBO,INCT,GPS
2024-11-02 01:33:00,9,230,38,0.456,2.01,SPBO,INCT,GPS
2024-11-02 01:33:00,38,121,30,0.089,1.76,SPBO,INCT,GLONASS
2024-11-02 01:33:00,39,183,36,0.104,1.93,SPBO,INCT,GLONASS
2024-11-02 01:33:00,49,87,58,0.52,2.46,SPBO,INCT,GLONASS
2024-11-02 01:33:00,50,12,40,0.282,2.26,SPBO,INCT,GLONASS
2024-11-02 01:33:00,54,278,30,0.999,2.4,SPBO,INCT,GLONASS
2024-11-02 01:33:00,75,214,48,0.049,1.52,SPBO,INCT,GALILEO
2024-11-02 01:33:00,79,139,35,0.257,1.78,SPBO,INCT,GALILEO
2024-11-02 01:33:00,94,54,33,0.2,1.97,SPBO,INCT,GALILEO
2024-11-02 01:33:00,104,247,42,1.083,2.39,SPBO,INCT,GALILEO
2024-11-02 01:33:00,106,330,50,0.059,1.55,SPBO,INCT,GALILEO
2024-11-02 01:33:00,154,101,34,0.245,1.74,SPBO,INCT,BEIDOU
2024-11-02 01:33:00,164,129,34,0.166,1.89,SPBO,INCT,BEIDOU
2024-11-02 01:33:00,165,44,68,0.536,2.24,SPBO,INCT,BEIDOU
2024-11-02 01:33:00,173,131,50,0.373,1.98,SPBO,INCT,BEIDOU
2024-11-02 01:33:00,223,207,39,0.053,1.6,SPBO,INCT,BEIDOU
2024-11-02 01:33:00,3,117,66,0.045,1.92,STAV,INCT,GPS
2024-11-02 01:33:00,4,182,48,0.933,2.04,STAV,INCT,GPS
2024-11-02 01:33:00,7,317,39,0.988,2.74,STAV,INCT,GPS
2024-11-02 01:33:00,9,228,40,0.573,2.51,STAV,INCT,GPS
2024-11-02 01:33:00,39,181,35,0.92,2.25,STAV,INCT,GLONASS
2024-11-02 01:33:00,49,90,55,0.074,2.01,STAV,INCT,GLONASS
2024-11-02 01:33:00,50,16,40,0.672,2.21,STAV,INCT,GLONASS
2024-11-02 01:33:00,54,279,33,1.008,2.73,STAV,INCT,GLONASS
2024-11-02 01:33:00,75,211,49,0.909,2.79,STAV,INCT,GALILEO
2024-11-02 01:33:00,79,139,32,0.081,1.48,STAV,INCT,GALILEO
2024-11-02 01:33:00,94,57,31,0.345,2.01,STAV,INCT,GALILEO
2024-11-02 01:33:00,104,246,45,1.376,3.1,STAV,INCT,GALILEO
2024-11-02 01:33:00,106,334,53,1.035,3.42,STAV,INCT,GALILEO
2024-11-02 01:33:00,154,102,31,0.41,1.84,STAV,INCT,BEIDOU
2024-11-02 01:33:00,164,129,31,0.153,1.88,STAV,INCT,BEIDOU
2024-11-02 01:33:00,165,53,66,0.066,1.94,STAV,INCT,BEIDOU
2024-11-02 01:33:00,173,130,47,0.063,1.59,STAV,INCT,BEIDOU
2024-11-02 01:33:00,223,205,40,1.364,2.41,STAV,INCT,BEIDOU
2024-11-02 01:33:00,3,96,71,0.054,2.07,STBR,INCT,GPS
2024-11-02 01:33:00,4,186,56,0.04,1.71,STBR,INCT,GPS
2024-11-02 01:33:00,7,319,32,1.18,2.75,STBR,INCT,GPS
2024-11-02 01:33:00,9,235,43,0.083,1.9,STBR,INCT,GPS
2024-11-02 01:33:00,38,116,33,0.138,2.36,STBR,INCT,GLONASS
2024-11-02 01:33:00,39,183,43,0.047,1.99,STBR,INCT,GLONASS
2024-11-02 01:33:00,49,75,56,0.067,2.34,STBR,INCT,GLONASS
2024-11-02 01:33:00,50,11,33,0.263,2.26,STBR,INCT,GLONASS
2024-11-02 01:33:00,54,284,30,1.095,3.03,STBR,INCT,GLONASS
2024-11-02 01:33:00,75,219,54,0.044,1.64,STBR,INCT,GALILEO
2024-11-02 01:33:00,79,135,40,0.096,2.32,STBR,INCT,GALILEO
2024-11-02 01:33:00,104,254,45,0.179,1.83,STBR,INCT,GALILEO
2024-11-02 01:33:00,106,335,44,0.067,1.89,STBR,INCT,GALILEO
2024-11-02 01:33:00,154,95,34,0.166,2.53,STBR,INCT,BEIDOU
2024-11-02 01:33:00,164,124,38,0.12,2.61,STBR,INCT,BEIDOU
2024-11-02 01:33:00,165,36,62,0.061,2.33,STBR,INCT,BEIDOU
2024-11-02 01:33:00,173,122,54,0.083,2.42,STBR,INCT,BEIDOU
2024-11-02 01:33:00,223,211,46,0.043,1.7,STBR,INCT,BEIDOU
2024-11-02 01:33:00,2,15,53,0.28,2.29,STBV,INCT,GPS
2024-11-02 01:33:00,3,142,37,0.154,2.05,STBV,INCT,GPS
2024-11-02 01:33:00,7,290,67,0.393,2.23,STBV,INCT,GPS
2024-11-02 01:33:00,21,25,34,0.288,2.06,STBV,INCT,GPS
2024-11-02 01:33:00,30,312,35,0.363,2.21,STBV,INCT,GPS
2024-11-02 01:33:00,49,122,35,0.229,2.3,STBV,INCT,GLONASS
2024-11-02 01:33:00,50,56,59,0.18,2,STBV,INCT,GLONASS
2024-11-02 01:33:00,54,250,42,0.167,2.23,STBV,INCT,GLONASS
2024-11-02 01:33:00,61,336,49,0.319,2.24,STBV,INCT,GLONASS
2024-11-02 01:33:00,81,29,37,0.484,2.14,STBV,INCT,GALILEO
2024-11-02 01:33:00,94,83,31,0.241,1.9,STBV,INCT,GALILEO
2024-11-02 01:33:00,95,18,39,0.542,2.36,STBV,INCT,GALILEO
2024-11-02 01:33:00,104,217,35,0.175,1.82,STBV,INCT,GALILEO
2024-11-02 01:33:00,106,305,85,0.128,2.03,STBV,INCT,GALILEO
2024-11-02 01:33:00,163,354,60,0.35,2.17,STBV,INCT,BEIDOU
2024-11-02 01:33:00,165,119,55,0.118,2.2,STBV,INCT,BEIDOU
2024-11-02 01:33:00,168,294,49,0.216,2.13,STBV,INCT,BEIDOU
2024-11-02 01:33:00,2,4,32,0.186,1.72,STCB,INCT,GPS
2024-11-02 01:33:00,3,127,57,0.261,2.12,STCB,INCT,GPS
2024-11-02 01:33:00,4,178,40,0.367,2.06,STCB,INCT,GPS
2024-11-02 01:33:00,7,317,48,0.214,2.22,STCB,INCT,GPS
2024-11-02 01:33:00,9,220,38,0.854,2.58,STCB,INCT,GPS
2024-11-02 01:33:00,49,102,48,0.261,2.15,STCB,INCT,GLONASS
2024-11-02 01:33:00,50,27,45,0.249,2.08,STCB,INCT,GLONASS
2024-11-02 01:33:00,54,273,39,0.345,2.03,STCB,INCT,GLONASS
2024-11-02 01:33:00,75,202,45,0.633,2.59,STCB,INCT,GALILEO
2024-11-02 01:33:00,94,65,30,0.308,2.02,STCB,INCT,GALILEO
2024-11-02 01:33:00,104,236,46,0.486,2.13,STCB,INCT,GALILEO
2024-11-02 01:33:00,106,339,62,0.092,2.07,STCB,INCT,GALILEO
2024-11-02 01:33:00,163,350,37,0.164,2.07,STCB,INCT,BEIDOU
2024-11-02 01:33:00,165,77,64,0.17,2.27,STCB,INCT,BEIDOU
2024-11-02 01:33:00,168,310,33,0.235,2.07,STCB,INCT,BEIDOU
2024-11-02 01:33:00,173,134,38,0.338,1.92,STCB,INCT,BEIDOU
2024-11-02 01:33:00,223,200,35,0.16,1.82,STCB,INCT,BEIDOU
2024-11-02 01:33:00,2,4,38,0.21,1.94,STCL,INCT,GPS
2024-11-02 01:33:00,3,135,54,0.156,2.2,STCL,INCT,GPS
2024-11-02 01:33:00,4,178,35,0.321,2.11,STCL,INCT,GPS
2024-11-02 01:33:00,7,311,52,0.075,2.01,STCL,INCT,GPS
2024-11-02 01:33:00,9,217,33,0.211,1.97,STCL,INCT,GPS
2024-11-02 01:33:00,49,109,48,0.259,2.41,STCL,INCT,GLONASS
2024-11-02 01:33:00,50,29,51,0.183,2.08,STCL,INCT,GLONASS
2024-11-02 01:33:00,54,268,39,0.175,2.17,STCL,INCT,GLONASS
2024-11-02 01:33:00,61,336,32,0.119,1.96,STCL,INCT,GLONASS
2024-11-02 01:33:00,75,201,39,0.291,2,STCL,INCT,GALILEO
2024-11-02 01:33:00,94,69,33,0.201,2.06,STCL,INCT,GALILEO
2024-11-02 01:33:00,104,232,42,0.238,2,STCL,INCT,GALILEO
2024-11-02 01:33:00,106,332,67,0.077,1.89,STCL,INCT,GALILEO
2024-11-02 01:33:00,163,348,43,0.128,1.96,STCL,INCT,BEIDOU
2024-11-02 01:33:00,165,90,66,0.169,2.59,STCL,INCT,BEIDOU
2024-11-02 01:33:00,168,306,35,0.147,1.85,STCL,INCT,BEIDOU
2024-11-02 01:33:00,173,138,34,0.375,2.1,STCL,INCT,BEIDOU
2024-11-02 01:33:00,3,124,73,0.023,1.94,STCP,INCT,GPS
2024-11-02 01:33:00,4,189,48,0.344,1.76,STCP,INCT,GPS
2024-11-02 01:33:00,7,311,34,0.133,1.67,STCP,INCT,GPS
2024-11-02 01:33:00,9,230,35,0.066,1.63,STCP,INCT,GPS
2024-11-02 01:33:00,16,88,32,0.254,2.01,STCP,INCT,GPS
2024-11-02 01:33:00,38,122,33,0.146,1.81,STCP,INCT,GLONASS
2024-11-02 01:33:00,39,185,36,0.242,1.91,STCP,INCT,GLONASS
2024-11-02 01:33:00,49,85,62,0.153,2.26,STCP,INCT,GLONASS
2024-11-02 01:33:00,50,7,40,0.438,2.19,STCP,INCT,GLONASS
2024-11-02 01:33:00,75,216,46,0.5,1.66,STCP,INCT,GALILEO
2024-11-02 01:33:00,79,141,37,0.068,1.54,STCP,INCT,GALILEO
2024-11-02 01:33:00,94,51,36,0.553,2.33,STCP,INCT,GALILEO
2024-11-02 01:33:00,104,247,39,0.125,1.65,STCP,INCT,GALILEO
2024-11-02 01:33:00,106,324,48,0.498,2.24,STCP,INCT,GALILEO
2024-11-02 01:33:00,154,100,38,0.815,2,STCP,INCT,BEIDOU
2024-11-02 01:33:00,164,130,37,0.318,1.98,STCP,INCT,BEIDOU
2024-11-02 01:33:00,165,35,71,0.046,2.07,STCP,INCT,BEIDOU
2024-11-02 01:33:00,173,134,53,0.039,1.68,STCP,INCT,BEIDOU
2024-11-02 01:33:00,223,209,37,0.388,1.64,STCP,INCT,BEIDOU
2024-11-02 01:33:00,3,109,70,0.031,2.01,STCT,INCT,GPS
2024-11-02 01:33:00,4,185,52,0.048,1.69,STCT,INCT,GPS
2024-11-02 01:33:00,7,317,35,0.84,2,STCT,INCT,GPS
2024-11-02 01:33:00,9,232,41,0.436,1.94,STCT,INCT,GPS
2024-11-02 01:33:00,38,119,31,0.105,1.81,STCT,INCT,GLONASS
2024-11-02 01:33:00,39,183,39,0.047,1.93,STCT,INCT,GLONASS
2024-11-02 01:33:00,49,82,57,0.196,1.99,STCT,INCT,GLONASS
2024-11-02 01:33:00,50,12,37,0.681,2.76,STCT,INCT,GLONASS
2024-11-02 01:33:00,54,281,30,0.589,2.67,STCT,INCT,GLONASS
2024-11-02 01:33:00,75,216,51,0.036,1.63,STCT,INCT,GALILEO
2024-11-02 01:33:00,79,137,37,0.057,1.61,STCT,INCT,GALILEO
2024-11-02 01:33:00,94,53,31,0.342,2.02,STCT,INCT,GALILEO
2024-11-02 01:33:00,104,250,44,1.045,3.14,STCT,INCT,GALILEO
2024-11-02 01:33:00,106,333,48,0.038,1.74,STCT,INCT,GALILEO
2024-11-02 01:33:00,154,98,34,0.172,1.78,STCT,INCT,BEIDOU
2024-11-02 01:33:00,164,127,36,0.088,1.85,STCT,INCT,BEIDOU
2024-11-02 01:33:00,165,41,65,0.045,2.05,STCT,INCT,BEIDOU
2024-11-02 01:33:00,173,127,51,0.032,1.73,STCT,INCT,BEIDOU
2024-11-02 01:33:00,223,209,42,0.047,1.57,STCT,INCT,BEIDOU
2024-11-02 01:33:00,3,131.47,67.73,0.321,2.08,STMC,INCT,GPS
2024-11-02 01:33:00,4,186.05,43.95,0.844,2.15,STMC,INCT,GPS
2024-11-02 01:33:00,7,310.06,38.65,0.681,1.9,STMC,INCT,GPS
2024-11-02 01:33:00,9,226.53,34.21,0.654,1.77,STMC,INCT,GPS
2024-11-02 01:33:00,39,183.5,31.3,0.776,2.06,STMC,INCT,GLONASS
2024-11-02 01:33:00,49,95.7,59.17,0.192,2.23,STMC,INCT,GLONASS
2024-11-02 01:33:00,50,11.37,44.79,0.311,2.12,STMC,INCT,GLONASS
2024-11-02 01:33:00,75,211.47,43.49,0.051,1.48,STMC,INCT,GALILEO
2024-11-02 01:33:00,79,142.15,32.19,0.221,1.65,STMC,INCT,GALILEO
2024-11-02 01:33:00,94,56.34,36.49,0.236,2.14,STMC,INCT,GALILEO
2024-11-02 01:33:00,104,242.52,39.39,0.384,2.04,STMC,INCT,GALILEO
2024-11-02 01:33:00,106,324.22,54,0.074,1.72,STMC,INCT,GALILEO
2024-11-02 01:33:00,154,104.49,33.91,0.491,1.91,STMC,INCT,BEIDOU
2024-11-02 01:33:00,163,340.65,31.37,1.114,3.05,STMC,INCT,BEIDOU
